0,s,73
37648,s,73
16761945,r,191
25790705,r,265
50831565,s,60
50854468,r,60
50860725,s,52
50866587,s,251
62249320,r,52
63173520,r,1420
63183553,r,1420
63189087,r,725
63194389,s,52
63199292,s,52
63204226,s,52
64342669,s,145
65211108,s,229
65257006,s,361
82711066,r,344
82741259,r,121
82752108,s,52
82761952,s,52
83159542,s,90
83231143,r,90
83265021,s,52
84386378,r,328
84411293,s,52
84417456,r,536
84423191,s,52
84497477,r,98
84527324,s,52
84570204,s,98
102671085,r,52
203740759,s,67
203772792,s,67
240697058,r,156
285112638,r,196
285742375,s,60
301033307,r,60
307690211,s,52
307709910,s,569
317489778,r,52
318087171,r,1420
318130224,r,1420
318145790,s,52
318158852,r,1412
318171762,s,52
318182752,s,52
319488886,r,1046
319518123,s,52
321859186,s,132
322199835,s,222
322222678,s,331
336969760,r,52
338728014,r,323
338746402,s,52
338752992,r,323
338790704,s,52
338797612,r,52
338802244,r,52
338807100,r,122
338812903,s,52
338819989,s,83
338920911,r,1420
338940825,s,52
338947553,r,1405
338955478,s,52
338963461,r,1420
338981158,s,52
338986805,r,796
338992589,s,52
352718759,r,52
392097749,s,71
396606844,s,71
396622448,s,68
396642265,s,68
396654917,s,69
396660645,s,69
396666049,s,72
396674250,s,72
397239029,s,70
397252257,s,70
399314075,s,72
399339515,s,72
400592230,s,69
400623509,s,69
416150210,r,204
420087673,r,199
430525626,r,169
604330987,r,222
702663535,r,199
718047482,r,212
718727934,s,60
748819986,r,184
784260778,r,209
806128662,s,180
806152417,s,60
806158894,r,52
806164016,r,60
806168361,s,52
806173323,s,569
806177665,r,1420
806191975,s,52
806196326,r,1405
806200810,r,1420
806204776,s,52
806209740,s,52
806213836,r,1405
806218174,s,52
806254759,r,1420
806280377,s,52
806288951,r,1405
806303053,s,52
806320353,r,1420
806334231,s,52
806363346,r,1405
806375190,s,52
806386430,s,52
806396035,r,1420
806406492,r,1420
806416703,s,52
806424626,r,1420
806431176,r,1420
806437897,s,52
806450977,s,52
806458393,r,1420
806464713,s,52
806471455,r,1420
806478341,s,52
806879719,r,1420
806900178,s,52
806906451,r,1420
806912345,s,52
807365253,r,1420
807382996,r,1420
807387963,s,52
808013203,r,1420
808023629,r,1420
808078769,s,52
808779176,r,1420
808794601,r,1420
808819782,s,52
809453118,r,1420
811712549,s,52
817617553,r,154
817641128,r,52
817647823,r,1420
817653882,r,1420
817659036,s,52
817664755,r,1412
817670012,s,52
817679037,s,52
817846051,r,1046
817870468,s,52
818328572,r,1420
818344770,s,52
818414941,r,1420
818648341,r,1420
845505269,r,1420
845534068,s,52
845538986,s,60
845546386,r,1420
845555625,s,52
845561737,r,1420
845566973,s,52
845572834,r,1420
845578503,r,1420
845584881,s,52
845589791,s,52
845594933,s,132
845612159,r,1420
845617819,s,52
845623286,r,1420
845628400,s,52
845633366,s,239
845639411,r,1420
845644742,s,52
845650812,r,1420
845656285,s,52
845661292,r,1420
845666762,r,1420
845672788,s,52
845677578,s,52
845683070,r,1420
845688841,s,52
845694495,r,1420
845700401,s,52
845705843,r,1420
845712048,r,1420
845717583,s,52
845723070,s,52
845728410,r,1420
845733568,s,52
845739373,r,1420
845744721,s,52
845750009,r,1420
845756171,r,1420
845762035,s,52
845767239,s,52
845773189,r,1420
845778418,r,1420
845783863,s,52
845787817,s,52
845791749,r,1420
845799858,s,52
845803765,r,1420
845807393,s,52
845811736,r,1420
845817241,r,1420
845821289,s,52
845825347,s,52
845831190,r,1420
845837304,s,52
845841698,r,1420
845861406,s,52
845865199,r,1420
845879595,s,52
845883419,r,1420
845888329,s,52
845894312,r,1420
845900063,r,123
845906134,s,52
845911470,s,52
845915853,r,52
845919261,r,60
845923207,s,52
845926820,s,569
845936497,r,52
845940422,r,323
845965136,s,52
845970622,r,323
845974202,s,52
845977607,s,76
845981623,r,52
845985363,s,52
845988743,s,40
845992241,r,122
850477734,r,52
850850005,r,1420
850869763,s,52
850902971,r,1420
850907847,r,1412
850911910,s,52
850915924,s,52
850919885,r,52
850923818,s,40
851779853,r,76
851792931,s,40
851798037,r,52
851802159,s,40
852152065,r,1420
852170174,s,52
866030118,r,356
878437938,s,52
878456299,s,178
878461074,s,229
878465113,s,282
883427633,r,52
883626968,r,52
883648064,r,52
883655256,r,103
883661207,s,52
883987663,r,129
884001379,s,52
884039381,s,90
884760958,r,1420
884773262,s,52
884828952,r,1412
884842682,s,52
884851207,s,52
884856816,r,1420
884862332,r,1412
884878043,r,1420
884883125,r,1420
884887514,s,52
884892982,r,1420
884897311,s,52
884901054,r,1404
884904600,r,1420
884908355,r,1412
884983296,s,52
885511668,r,1420
885523038,r,1412
885529537,s,52
886187403,r,1420
886222965,r,1420
886237406,s,52
898878463,r,1420
920381739,r,1420
920444532,s,52
920462005,r,1420
920478219,s,52
920492043,r,567
920505671,s,52
920522768,r,52
920547528,r,195
933032570,r,52
933065637,s,40
934155834,s,557
1083996600,r,201
1084336403,s,60
1147217364,r,40
1148388566,r,1420
1148425646,s,40
1148441596,r,1420
1148452542,s,40
1148462978,r,1376
1148491268,s,40
1176112641,r,205
1176680414,s,60
1327687844,s,52
1334748613,s,60
1592570911,r,162
1592594429,s,60
1592602328,r,52
1592608202,r,207
1592614639,s,40
1592621777,s,133
1592636803,s,217
1592646155,s,269
1592655275,r,44
1592664046,s,40
1592674018,s,557
1592683428,r,202
1592692154,s,60
1592701967,s,60
1592712146,s,60
1592723387,s,60
1592730385,s,60
1592735811,s,60
1592742684,r,60
1592749057,s,52
1592754610,s,569
1592760596,r,60
1592766672,s,52
1592773189,r,60
1592778876,s,52
1592785041,s,569
1592808871,r,60
1592820055,s,52
1592829995,r,60
1592857770,s,52
1592866983,s,569
1592875857,r,60
1592886508,s,52
1592895703,s,569
1592904887,s,569
1592914368,s,569
1592923697,r,44
1592933188,s,40
1592941875,s,557
1592950163,r,52
1592959284,r,1420
1592968304,s,52
1592976672,r,1420
1592986103,r,1412
1592995227,s,52
1593003738,s,52
1593012285,r,52
1593021361,r,52
1593030527,r,1420
1593040466,s,52
1593054490,r,1420
1593063169,r,1412
1593071674,s,52
1593080604,s,52
1593088779,r,1420
1593097238,s,52
1593105594,r,1420
1593120338,s,52
1593133015,r,1412
1593141736,s,52
1593151201,r,52
1593160869,r,52
1593170529,r,1420
1593186227,s,52
1593196122,r,1420
1593205514,r,1412
1593214267,s,52
1593224590,s,52
1593232983,r,1420
1593243017,s,52
1593251816,r,1420
1593260775,s,52
1593271616,r,1412
1593280712,s,52
1593289900,r,52
1593302312,r,1420
1593312676,s,52
1593322950,r,1420
1593332151,s,52
1593341009,r,1412
1593350446,s,52
1593358894,r,52
1593367626,s,40
1593377046,s,557
1593387890,r,287
1593397478,s,52
1593408322,s,145
1593418415,s,229
1593427403,s,278
1593437147,s,157
1593447072,r,287
1593456076,s,52
1593464305,s,145
1593474086,s,246
1593482816,s,145
1593491875,r,287
1593500854,s,52
1593515171,s,145
1593525261,s,246
1593534078,s,174
1593544194,s,52
1593553791,r,287
1593565138,s,145
1593573573,s,246
1593582330,s,148
1593591543,r,287
1593600151,s,52
1593609044,s,145
1593618000,s,246
1593626488,s,148
1593635161,s,52
1593643479,r,287
1593652858,s,145
1593661923,s,246
1593671996,s,150
1593682867,r,91
1593691405,s,40
1593701622,r,40
1593710434,r,118
1593719692,s,40
1593728688,s,78
1593737711,r,1420
1593746593,s,40
1593756090,r,1420
1593764398,r,1420
1593772919,s,40
1593781820,r,1420
1593790285,r,1420
1593798348,s,40
1593806960,r,1420
1593819478,s,40
1593829449,s,40
1593841331,s,40
1593857801,r,1420
1593866124,r,1420
1593874210,s,40
1593882205,r,1420
1593890297,r,1420
1593898426,s,40
1593906379,r,1420
1593914534,r,1273
1593922918,r,1420
1593933707,s,40
1593941893,r,1420
1593949948,r,1420
1593958332,r,1420
1593966211,r,1420
1593974201,r,1420
1593982187,r,1420
1593990000,r,1229
1593998470,r,78
1594006495,s,40
1594014541,s,40
1594022750,s,40
1594031385,s,60
1594039490,r,103
1594047532,s,52
1594055666,r,130
1594063883,s,52
1594072510,s,90
1594084495,r,1282
1594092906,s,52
1594101911,r,1420
1594111482,r,1420
1594120097,r,1420
1594129282,r,1420
1594143468,r,1420
1594153352,r,1420
1594161815,r,65
1594169964,s,52
1594178368,r,1420
1594186600,s,52
1594195015,r,1420
1594203281,r,1420
1594211294,s,52
1594220225,r,1420
1594229497,r,1420
1594237858,r,1250
1594250720,r,1420
1594285466,r,1420
1594296104,r,1420
1594305222,r,1420
1594314862,r,1420
1594324117,r,1420
1594333467,r,65
1594342883,r,1420
1594355455,s,52
1594366079,r,1420
1594375026,r,1420
1594384169,r,1420
1594393233,s,52
1594402599,r,1420
1594412002,r,1420
1594421504,r,65
1594430848,s,52
1594441244,s,52
1599070111,r,52
1600445288,r,103
1600471258,s,52
1600477794,r,130
1600495696,s,52
1601167777,s,83
1601188500,s,52
1601221911,r,103
1601234228,s,52
1601240289,r,130
1601244487,s,52
1601682403,s,83
1601702769,s,52
1603223175,r,40
1603723037,r,52
1605413703,r,103
1605425311,r,130
1605464303,s,52
1605510381,s,52
1605806283,s,83
1605817897,s,52
1605969066,r,1400
1605997486,s,40
1606005989,r,1400
1606012954,s,40
1606019003,r,1400
1606025301,s,40
1606031797,r,56
1606037180,s,40
1607199035,r,103
1607227026,s,52
1607237105,r,121
1607245019,s,52
1607252531,r,90
1607259545,s,52
1607638630,s,83
1607666157,s,52
1610480003,r,103
1610518964,r,130
1610527511,s,52
1610535771,s,52
1611153754,r,52
1611187591,s,83
1611216974,s,40
1611226355,s,52
1613125814,s,557
1625334810,r,1420
1625404974,r,1420
1625433338,s,52
1626403196,r,1420
1626415893,r,1420
1626422515,r,1420
1626428745,s,52
1626437403,r,1420
1626443653,r,1420
1626449485,s,52
1626455622,r,1420
1626461472,r,1420
1626467164,s,52
1626473117,r,1420
1626478552,r,1420
1626484290,s,52
1626489922,s,52
1626495313,s,52
1626500934,s,52
1626506481,s,52
1626512684,s,52
1626634204,r,1420
1626655147,s,52
1626744883,r,1420
1626774646,s,52
1626783745,r,1420
1626806337,s,52
1626815527,r,1420
1626824164,r,1420
1626832961,s,52
1626841480,s,52
1626850089,r,1420
1626859988,s,52
1626868662,r,1420
1626877631,s,52
1626886386,r,1420
1626894879,s,52
1626903494,r,1420
1626912905,s,52
1626925980,r,1420
1626938621,s,52
1626950365,r,1420
1626962917,s,52
1626975540,r,1420
1627008689,s,52
1627022880,r,1420
1627040135,s,52
1627053395,r,1420
1627066761,s,52
1627079514,r,1420
1627092521,s,52
1632907317,r,1420
1632937347,r,1420
1632946904,s,52
1632956057,s,52
1632962913,r,1420
1632971228,s,52
1632980197,r,1420
1632992563,r,1420
1632998978,s,52
1633020095,s,52
1633028490,r,1420
1633035385,r,1420
1633043966,s,52
1633050123,s,52
1633058971,r,1420
1633065536,s,52
1633072324,r,1420
1633080687,s,52
1633087128,r,1420
1633093437,r,1420
1633101975,s,52
1633108139,s,52
1636193073,r,52
1636219293,s,52
1636224278,r,52
1636756055,s,52
1636771291,r,52
1640885797,r,1420
1640913354,s,52
1640922517,r,1420
1640931119,s,52
1640939099,r,1420
1640947249,s,52
1640954862,r,1420
1640963294,s,52
1640971160,r,1420
1640979385,s,52
1640987719,r,1420
1640996047,s,52
1641006984,r,1420
1641015142,s,52
1641027685,r,1420
1641035605,s,52
1641056886,r,1420
1641064811,s,52
1642005352,s,52
1642035270,r,52
1643860651,r,52
1643891875,s,52
1643915353,r,52
1648697116,r,52
1648722994,s,52
1658435548,r,1420
1658471644,s,52
1658484880,r,1420
1658497286,s,52
1658508929,r,1420
1658520346,s,52
1658531800,r,1420
1658542971,s,52
1659498545,r,1420
1659523249,s,52
1659530815,r,1420
1659555599,s,52
1659562731,r,1420
1659569886,s,52
1659577106,r,1420
1659584393,s,52
1659591200,r,1420
1659598184,s,52
1659605212,r,1420
1659628024,s,52
1659641798,r,1420
1659652610,r,1420
1659662642,s,52
1659672920,s,52
1664892563,r,1420
1664927031,s,52
1664956626,r,1420
1664967871,s,52
1664977520,r,1420
1664987191,s,52
1664996309,r,1420
1665005698,s,52
1665015242,r,1420
1665025206,r,1420
1665034407,s,52
1665043545,r,1420
1665052371,s,52
1665061733,r,1420
1665071015,s,52
1665080228,s,52
1665089092,r,1420
1665100755,s,52
1665113819,r,1420
1665127238,s,52
1665140346,r,1420
1665154905,s,52
1672903880,r,1420
1672936201,r,1420
1672953834,s,52
1672978990,r,1420
1672990553,s,52
1672999686,r,1420
1673008060,s,52
1673016692,r,1420
1673025398,s,52
1673033873,s,52
1673043326,r,1420
1673057089,s,52
1673067593,r,1420
1673076541,s,52
1673097805,r,1420
1673106659,s,52
1673114984,r,1420
1673123085,s,52
1673136418,r,1420
1673147206,s,52
1673155625,r,1420
1673164337,s,52
1673173269,r,1420
1673182055,s,52
1673190601,r,1420
1673199404,s,52
1673210215,r,1420
1673223774,s,52
1673232450,r,1420
1673241008,s,52
1673249421,r,1420
1673257775,s,52
1673265977,r,1420
1673274223,s,52
1673282671,r,1420
1673294821,s,52
1673306122,r,1420
1673314535,s,52
1673322730,r,1420
1673330862,s,52
1673339133,r,1420
1673347100,s,52
1673355246,r,1420
1673363658,s,52
1681045079,r,1420
1681083588,s,52
1681094858,r,1420
1681104669,r,1420
1681129693,s,52
1681139135,s,52
1681148255,r,1420
1681157593,s,52
1681166521,r,1420
1681175822,r,1420
1681184875,s,52
1681193836,r,1420
1681202615,s,52
1681221355,r,1420
1681239063,s,52
1681249241,r,1420
1681283513,s,52
1681291918,r,1420
1681300232,s,52
1681308071,r,1420
1681315944,s,52
1681323613,r,1420
1681331635,s,52
1681339493,s,52
1681347063,r,1304
1681354718,s,52
1764193715,r,40
1765503638,r,1420
1765523296,r,1420
1765529279,r,1376
1765535075,s,40
1765540216,s,40
1765545190,s,40
1818781472,r,190
1818823133,s,40
1819373487,s,133
1819631555,s,217
1819646347,s,244
1827447331,r,40
1868027770,r,52
1868056150,s,40
1869022919,s,557
1885725318,r,40
1887668036,r,1420
1887677840,s,40
1887684591,r,1420
1887690884,s,40
1887696782,r,1376
1887703028,s,40
1954155059,r,40
1993766221,r,1400
1993789595,s,40
1993795579,r,1400
1993800831,r,1400
1993805692,s,40
1993810864,r,56
1993815725,s,40
1993820113,s,40
1993825028,r,275
1993829660,s,40
1993834391,s,133
1993838857,s,217
2032643651,r,91
2040069017,r,118
2040088333,s,40
2040094491,s,40
2040099544,r,1400
2040104783,s,40
2040109207,r,1400
2040113299,s,78
2040117399,r,327
2040121619,s,40
2040136603,s,40
2040141303,r,78
2040146183,s,40
2077538676,s,69
2077594611,s,69
2078482996,s,72
2078504353,s,72
2148072881,r,40
2148260907,r,1420
2148288781,s,40
2148331515,r,1420
2148338962,s,40
2148343677,r,1376
2148348506,s,40
2158443070,r,838
2158467304,s,40
2160437886,s,133
2161519317,s,217
2161533401,s,253
2195025273,r,40
2195227189,r,40
2195412661,r,91
2195421914,r,118
2195426062,s,40
2195429971,s,40
2195692628,s,78
2288106733,r,40
2347685973,s,52
2362492482,r,52
2378946475,r,88
2385943976,r,149
